mm-hm.	mhm.
hmm.	hmm.
okay.	ˌOkˈA.
let me look.	lˈɛt mˌi lˈʊk.
still checking.	stˈɪl ʧˈɛkɪŋ.
almost there.	ˈɔlmOst ðˈɛɹ.
on it.	ˌɔn ɪt.
your page is ready.	jʊɹ pˈAʤ ɪz ɹˈɛdi.
that one didn't work out.	ðˈæt wˈʌn dˈɪdᵊnt wˈɜɹk ˈWt.
hey, i'm clawdy. ask me anything on your screen and i'll point at it.	hˈA, ˌIm ❓. ˈæsk mˌi ˈɛniθˌɪŋ ˌɔn jʊɹ skɹˈin ænd ˌIl pˈYnt æt ɪt.
clawdy is ready.	❓ ɪz ɹˈɛdi.
Clawdy	❓
Kokoro	❓
Anthropic	ænθɹˈɑpɪk
Vercel	❓
Xcode	❓
GitHub	ɡˌɪthˈʌb
Tomkit	❓
Zsh	❓
npm	❓
ElevenLabs	əlˈɛvᵊnlˌæbz
Sonnet	sˈɑnət
Opus	ˈOpəs
Codex	kˈOdˌɛks
Misaki	❓
onnxruntime	❓
SwiftUI	swˌɪftjˌuˈI
macOS	mˌækˌOˈɛs
Safari	səfˈɑɹi
Figma	❓
Notion	nˈOʃən
Slack	slˈæk
Spotify	❓
Zoom	zˈum
Sinha	❓
Nakamura	❓
Okonkwo	❓
Bjørn	❓
Zhang	❓
Dvorak	❓
Szymanski	❓
Quixote	❓
The button is at the top right, next to Share. Click it, then choose Export as PDF.	ðə bˈʌtn ɪz æt ðə tˈɑp ɹˈIt, nˈɛkst tə ʃˈɛɹ. klˈɪk ɪt, ðˈɛn ʧˈuz ˈɛkspˌɔɹt æz pˌidˌiˈɛf.
It costs $12.50 per month, or $120 a year, which is 2 months free.	ˌɪt kˈɔsts twˈɛlv dˈɑləɹz ænd fˈɪfti sˈɛnts pɜɹ mˈʌnθ, ɔɹ wˈʌn hˈʌndɹəd twˈɛnti dˈɑləɹz ɐ jˈɪɹ, wˌɪʧ ɪz tˈu mˈʌnθs fɹˈi.
Open Settings > Privacy & Security > Screen Recording and turn on Clawdy.	ˈOpᵊn sˈɛTɪŋz ❓ pɹˈIvəsi ænd səkjˈʊɹəTi ❓ skɹˈin ɹəkˈɔɹdɪŋ ænd tˈɜɹn ˌɔn ❓.
Your meeting is at 3:45 pm on Sept 17th, 2026.	jˌʊɹ mˈiTɪŋ ɪz æt θɹˈi❓ fˈɔɹTi fˈIv pˌiˈɛm ˌɔn sˈɛpt sˌɛvəntˈinθ, twˈɛnti twˈɛnti sˈɪks.
Run `npm install -g @anthropic-ai/claude-code` in your terminal.	ɹˈʌn “❓ ɪnstˈɔl —ʤˈi æt ænθɹˈɑpɪk❓ klˈɔd kˈOd” ɪn jʊɹ tˈɜɹmənəl.
See https://getclawdy.com/docs for details.	sˈi ❓❓❓ kˈɑm dˈɑks fɔɹ dətˈAlz.
The file is 4.2 GB; there are 1,024 items and 3 errors.	ðə fˈIl ɪz fˈɔɹ pYnt tˈu ʤˌibˈi; ðɛɹ ɑɹ wˈʌn θˈWzᵊnd twˈɛnti fˈɔɹ ˈITəmz ænd θɹˈi ˈɛɹəɹz.
I can't tell whether it's v0.0.4 or 0.0.3 — the title bar says "Untitled".	ˌI kˈænt tˈɛl wˈɛðəɹ ɪts vˈi zˈɪɹO zˈɪɹO fˈɔɹ ɔɹ zˈɪɹO zˈɪɹO θɹˈi — ðə tˈITᵊl bˈɑɹ sˈɛz “ˌʌntˈITᵊld”.
Press Ctrl+Option, ask, and I'll answer.	pɹˈɛs ❓ plˈʌs ˈɑpʃən, ˈæsk, ænd ˌIl ˈænsəɹ.
The README's step 2 says: build, then archive.	ði ˌɑɹˌiˌAdˌiˌɛmˈiz stˈɛp tˈu sˈɛz: bˈɪld, ðˈɛn ˈɑɹkˌIv.
That's the Wi-Fi icon; the battery's at 87%.	ðˈæts ðə wˈIfˌI ˈIkˌɑn; ðə bˈæTəɹiz æt ˈATi sˈɛvən pəɹsˈɛnt.
